Arxiv_ID,Title,Pdf_Link,Published_Date,Github_Link
2401.17505,Arrows of Time for Large Language Models,https://arxiv.org/pdf/2401.17505,2024-01-30T23:46:35Z,https://github.com/frotaur/LLM-Arrows-of-Time
2401.175,"LeTO: Learning Constrained Visuomotor Policy with Differentiable
  Trajectory Optimization",https://arxiv.org/pdf/2401.17500,2024-01-30T23:18:35Z,https://github.com/ZhengtongXu/LeTO
2401.17461,Synthetic Dialogue Dataset Generation using LLM Agents,https://arxiv.org/pdf/2401.17461,2024-01-30T21:49:30Z,https://github.com/eabdullin/optimouse-quest
2401.17435,"Can LLMs Replace Economic Choice Prediction Labs? The Case of
  Language-based Persuasion Games",https://arxiv.org/pdf/2401.17435,2024-01-30T20:49:47Z,https://github.com/eilamshapira/HumanChoicePrediction
2401.17417,Through-Wall Imaging based on WiFi Channel State Information,https://arxiv.org/pdf/2401.17417,2024-01-30T20:17:51Z,https://github.com/StrohmayerJ/wificam
2401.17396,"Fine-tuning Transformer-based Encoder for Turkish Language Understanding
  Tasks",https://arxiv.org/pdf/2401.17396,2024-01-30T19:27:04Z,https://github.com/TQuad/turkish-nlp-qa-dataset
2401.17377,"Infini-gram: Scaling Unbounded n-gram Language Models to a Trillion
  Tokens",https://arxiv.org/pdf/2401.17377,2024-01-30T19:03:49Z,https://github.com/liujch1998/infini-gram
2401.17505,Arrows of Time for Large Language Models,https://arxiv.org/pdf/2401.17505,2024-01-30T23:46:35Z,https://github.com/frotaur/LLM-Arrows-of-Time
2401.175,"LeTO: Learning Constrained Visuomotor Policy with Differentiable
  Trajectory Optimization",https://arxiv.org/pdf/2401.17500,2024-01-30T23:18:35Z,https://github.com/ZhengtongXu/LeTO
2401.17461,Synthetic Dialogue Dataset Generation using LLM Agents,https://arxiv.org/pdf/2401.17461,2024-01-30T21:49:30Z,https://github.com/eabdullin/optimouse-quest
2401.17435,"Can LLMs Replace Economic Choice Prediction Labs? The Case of
  Language-based Persuasion Games",https://arxiv.org/pdf/2401.17435,2024-01-30T20:49:47Z,https://github.com/eilamshapira/HumanChoicePrediction
2401.17417,Through-Wall Imaging based on WiFi Channel State Information,https://arxiv.org/pdf/2401.17417,2024-01-30T20:17:51Z,https://github.com/StrohmayerJ/wificam
2401.17396,"Fine-tuning Transformer-based Encoder for Turkish Language Understanding
  Tasks",https://arxiv.org/pdf/2401.17396,2024-01-30T19:27:04Z,https://github.com/TQuad/turkish-nlp-qa-dataset
2401.17377,"Infini-gram: Scaling Unbounded n-gram Language Models to a Trillion
  Tokens",https://arxiv.org/pdf/2401.17377,2024-01-30T19:03:49Z,https://github.com/liujch1998/infini-gram
2401.17373,"Arabic Tweet Act: A Weighted Ensemble Pre-Trained Transformer Model for
  Classifying Arabic Speech Acts on Twitter",https://arxiv.org/pdf/2401.17373,2024-01-30T19:01:24Z,https://github.com/alshehrikhadejaa/ASAD.git
2401.17268,Weaver: Foundation Models for Creative Writing,https://arxiv.org/pdf/2401.17268,2024-01-30T18:58:43Z,https://github.com/aiwaves-cn/WriteBench
2401.17264,Proactive Detection of Voice Cloning with Localized Watermarking,https://arxiv.org/pdf/2401.17264,2024-01-30T18:56:22Z,https://github.com/facebookresearch/audioseal
2401.17244,"LLaMP: Large Language Model Made Powerful for High-fidelity Materials
  Knowledge Retrieval and Distillation",https://arxiv.org/pdf/2401.17244,2024-01-30T18:37:45Z,https://github.com/chiang-yuan/llamp
2401.1723,"ESPnet-SPK: full pipeline speaker embedding toolkit with reproducible
  recipes, self-supervised front-ends, and off-the-shelf models",https://arxiv.org/pdf/2401.17230,2024-01-30T18:18:27Z,https://github.com/espnet/espnet
2401.17228,"Morality is Non-Binary: Building a Pluralist Moral Sentence Embedding
  Space using Contrastive Learning",https://arxiv.org/pdf/2401.17228,2024-01-30T18:15:25Z,https://github.com/jeongwoopark0514/morality-is-non-binary
2401.17221,MouSi: Poly-Visual-Expert Vision-Language Models,https://arxiv.org/pdf/2401.17221,2024-01-30T18:09:11Z,https://github.com/FudanNLPLAB/MouSi
2401.1735,Time Series Supplier Allocation via Deep Black-Litterman Model,https://arxiv.org/pdf/2401.17350,2024-01-30T17:57:07Z,https://github.com/WentaoZhang2001/DBLM
2401.172,"NormEnsembleXAI: Unveiling the Strengths and Weaknesses of XAI Ensemble
  Techniques",https://arxiv.org/pdf/2401.17200,2024-01-30T17:33:35Z,https://github.com/Hryniewska/Ensemble_XAI
2401.17186,"Embracing Language Inclusivity and Diversity in CLIP through Continual
  Language Learning",https://arxiv.org/pdf/2401.17186,2024-01-30T17:14:05Z,https://github.com/yangbang18/CLFM
2401.17173,Zero-Shot Reinforcement Learning via Function Encoders,https://arxiv.org/pdf/2401.17173,2024-01-30T17:04:47Z,https://github.com/tyler-ingebrand/FunctionEncoderRL
2401.17169,Conditional and Modal Reasoning in Large Language Models,https://arxiv.org/pdf/2401.17169,2024-01-30T16:56:54Z,https://github.com/wesholliday/llm-logic
2401.17159,Layered and Staged Monte Carlo Tree Search for SMT Strategy Synthesis,https://arxiv.org/pdf/2401.17159,2024-01-30T16:47:30Z,https://github.com/JohnLyu2/z3alpha
2401.17139,"Diff-eRank: A Novel Rank-Based Metric for Evaluating Large Language
  Models",https://arxiv.org/pdf/2401.17139,2024-01-30T16:19:55Z,https://github.com/waltonfuture/Diff-eRank
2401.17133,"SongBsAb: A Dual Prevention Approach against Singing Voice Conversion
  based Illegal Song Covers",https://arxiv.org/pdf/2401.17133,2024-01-30T16:07:44Z,https://github.com/PlayVoice/lora-svc
2401.17095,"Traffic estimation in unobserved network locations using data-driven
  macroscopic models",https://arxiv.org/pdf/2401.17095,2024-01-30T15:21:50Z,https://github.com/pabloguarda/mate
2401.1705,"ViTree: Single-path Neural Tree for Step-wise Interpretable Fine-grained
  Visual Categorization",https://arxiv.org/pdf/2401.17050,2024-01-30T14:32:25Z,https://github.com/SJTU-DeepVisionLab/ViTree
2401.17044,Scalable Mechanism Design for Multi-Agent Path Finding,https://arxiv.org/pdf/2401.17044,2024-01-30T14:26:04Z,https://github.com/lunjohnzhang/MAPF-Mechanism
2401.17343,YTCommentQA: Video Question Answerability in Instructional Videos,https://arxiv.org/pdf/2401.17343,2024-01-30T14:18:37Z,https://github.com/lgresearch/YTCommentQA
2401.1701,Finetuning Large Language Models for Vulnerability Detection,https://arxiv.org/pdf/2401.17010,2024-01-30T13:46:49Z,https://github.com/rmusab/vul-llm-finetune
2402.07913,"QACP: An Annotated Question Answering Dataset for Assisting Chinese
  Python Programming Learners",https://arxiv.org/pdf/2402.07913,2024-01-30T13:11:23Z,https://github.com/NTAIX/Chinese-Python-QA-Dataset
2401.16974,"CORE: Towards Scalable and Efficient Causal Discovery with Reinforcement
  Learning",https://arxiv.org/pdf/2401.16974,2024-01-30T12:57:52Z,https://github.com/sa-and/CORE
2403.08788,Verification for Object Detection -- IBP IoU,https://arxiv.org/pdf/2403.08788,2024-01-30T09:05:38Z,https://github.com/NoCohen66/Verification4ObjectDetection
2401.16788,"Can Large Language Models be Trusted for Evaluation? Scalable
  Meta-Evaluation of LLMs as Evaluators via Agent Debate",https://arxiv.org/pdf/2401.16788,2024-01-30T07:03:32Z,https://github.com/GAIR-NLP/scaleeval
2401.16744,ShaRP: Explaining Rankings and Preferences with Shapley Values,https://arxiv.org/pdf/2401.16744,2024-01-30T04:48:43Z,https://github.com/DataResponsibly/ShaRP
2402.01749,"Towards Urban General Intelligence: A Review and Outlook of Urban
  Foundation Models",https://arxiv.org/pdf/2402.01749,2024-01-30T04:48:16Z,https://github.com/usail-hkust/Awesome-Urban-Foundation-Models
2401.16708,"Multivariate Beta Mixture Model: Probabilistic Clustering With Flexible
  Cluster Shapes",https://arxiv.org/pdf/2401.16708,2024-01-30T03:12:19Z,https://github.com/hhchen1105/mbmm
2401.1665,Augmenting Replay in World Models for Continual Reinforcement Learning,https://arxiv.org/pdf/2401.16650,2024-01-30T00:48:26Z,https://github.com/cerenaut/wmar
