Arxiv_ID,Title,Pdf_Link,Published_Date,Github_Link,2025-08-31,2025-09-08,2025-09-08.1,2025-09-11,2025-09-11
2401.17505,Arrows of Time for Large Language Models,https://arxiv.org/pdf/2401.17505,2024-01-30T23:46:35Z,https://github.com/frotaur/LLM-Arrows-of-Time,6.0,6.0,6.0,6.0,6.0
2401.175,"LeTO: Learning Constrained Visuomotor Policy with Differentiable
  Trajectory Optimization",https://arxiv.org/pdf/2401.17500,2024-01-30T23:18:35Z,https://github.com/ZhengtongXu/LeTO,12.0,12.0,12.0,12.0,12.0
2401.17461,Synthetic Dialogue Dataset Generation using LLM Agents,https://arxiv.org/pdf/2401.17461,2024-01-30T21:49:30Z,https://github.com/eabdullin/optimouse-quest,4.0,4.0,4.0,4.0,4.0
2401.17435,"Can LLMs Replace Economic Choice Prediction Labs? The Case of
  Language-based Persuasion Games",https://arxiv.org/pdf/2401.17435,2024-01-30T20:49:47Z,https://github.com/eilamshapira/HumanChoicePrediction,1.0,1.0,1.0,1.0,1.0
2401.17417,Through-Wall Imaging based on WiFi Channel State Information,https://arxiv.org/pdf/2401.17417,2024-01-30T20:17:51Z,https://github.com/StrohmayerJ/wificam,4.0,4.0,4.0,4.0,4.0
2401.17396,"Fine-tuning Transformer-based Encoder for Turkish Language Understanding
  Tasks",https://arxiv.org/pdf/2401.17396,2024-01-30T19:27:04Z,https://github.com/TQuad/turkish-nlp-qa-dataset,65.0,65.0,65.0,65.0,65.0
2401.17377,"Infini-gram: Scaling Unbounded n-gram Language Models to a Trillion
  Tokens",https://arxiv.org/pdf/2401.17377,2024-01-30T19:03:49Z,https://github.com/liujch1998/infini-gram,63.0,65.0,65.0,66.0,66.0
2401.17505,Arrows of Time for Large Language Models,https://arxiv.org/pdf/2401.17505,2024-01-30T23:46:35Z,https://github.com/frotaur/LLM-Arrows-of-Time,6.0,6.0,6.0,6.0,6.0
2401.175,"LeTO: Learning Constrained Visuomotor Policy with Differentiable
  Trajectory Optimization",https://arxiv.org/pdf/2401.17500,2024-01-30T23:18:35Z,https://github.com/ZhengtongXu/LeTO,12.0,12.0,12.0,12.0,12.0
2401.17461,Synthetic Dialogue Dataset Generation using LLM Agents,https://arxiv.org/pdf/2401.17461,2024-01-30T21:49:30Z,https://github.com/eabdullin/optimouse-quest,4.0,4.0,4.0,4.0,4.0
